2025-08-16T06:27:18.520197,1s,BTCUSDT,2142,2.951171025435972,nan,nan,,,,
2025-08-16T06:27:28.063641,1s,BTCUSDT,2304,3.060288320429969,nan,nan,,,,
2025-08-16T06:27:28.063641,1s,BTCUSDT,2304,3.060288320429969,nan,nan,,,,
2025-08-16T06:27:34.725566,1s,BTCUSDT,2196,3.3322289186981746,nan,nan,,,,
2025-08-16T06:27:34.725566,1s,BTCUSDT,2196,3.3322289186981746,nan,nan,,,,
2025-08-16T06:27:45.300878,1s,BTCUSDT,2358,3.1327527472671868,nan,nan,,,,
2025-08-16T06:27:45.300878,1s,BTCUSDT,2358,3.1327527472671868,nan,nan,,,,
2025-08-16T06:27:53.125613,1s,BTCUSDT,2250,2.9347751401061917,nan,nan,,,,
2025-08-16T06:27:53.125613,1s,BTCUSDT,2250,2.9347751401061917,nan,nan,,,,
2025-08-16T06:28:03.266179,1s,BTCUSDT,2412,3.005794250594968,nan,nan,,,,
2025-08-16T06:28:03.266179,1s,BTCUSDT,2412,3.005794250594968,nan,nan,,,,
2025-08-16T06:28:10.482963,1s,BTCUSDT,2304,3.111074005904398,nan,nan,,,,
2025-08-16T06:28:10.482963,1s,BTCUSDT,2304,3.111074005904398,nan,nan,,,,
2025-08-16T06:28:21.464838,1s,BTCUSDT,2466,2.967251568434927,nan,nan,,,,
2025-08-16T06:28:21.464838,1s,BTCUSDT,2466,2.967251568434927,nan,nan,,,,
2025-08-16T06:28:28.743773,1s,BTCUSDT,2358,2.957152442330659,nan,nan,,,,
2025-08-16T06:28:28.743773,1s,BTCUSDT,2358,2.957152442330659,nan,nan,,,,
2025-08-16T06:28:39.184959,1s,BTCUSDT,2520,3.047383311348608,nan,nan,,,,
2025-08-16T06:28:39.184959,1s,BTCUSDT,2520,3.047383311348608,nan,nan,,,,
2025-08-16T06:28:45.661908,1s,BTCUSDT,2412,3.1918411947068455,nan,nan,,,,
2025-08-16T06:28:45.661908,1s,BTCUSDT,2412,3.1918411947068455,nan,nan,,,,
2025-08-16T06:28:55.505006,1s,BTCUSDT,2574,3.3088139719428598,nan,nan,,,,
2025-08-16T06:28:55.505006,1s,BTCUSDT,2574,3.3088139719428598,nan,nan,,,,
2025-08-16T06:29:02.122137,1s,BTCUSDT,2466,3.280634763972152,nan,nan,,,,
2025-08-16T06:29:02.122137,1s,BTCUSDT,2466,3.280634763972152,nan,nan,,,,
2025-08-16T06:29:12.358892,1s,BTCUSDT,2628,3.2040089676211534,nan,nan,,,,
2025-08-16T06:29:12.358892,1s,BTCUSDT,2628,3.2040089676211534,nan,nan,,,,
2025-08-16T06:29:20.360309,1s,BTCUSDT,2520,2.9608230385838357,nan,nan,,,,
2025-08-16T06:29:20.360309,1s,BTCUSDT,2520,2.9608230385838357,nan,nan,,,,
2025-08-16T06:29:29.705517,1s,BTCUSDT,2682,3.1129974690139517,nan,nan,,,,
2025-08-16T06:29:29.705517,1s,BTCUSDT,2682,3.1129974690139517,nan,nan,,,,
2025-08-16T06:29:37.447207,1s,BTCUSDT,2574,3.160316151033008,nan,nan,,,,
2025-08-16T06:29:37.447207,1s,BTCUSDT,2574,3.160316151033008,nan,nan,,,,
2025-08-16T06:29:46.995504,1s,BTCUSDT,2736,3.1231948001822682,nan,nan,,,,
2025-08-16T06:29:46.995504,1s,BTCUSDT,2736,3.1231948001822682,nan,nan,,,,
2025-08-16T06:29:55.496533,1s,BTCUSDT,2628,2.9918015947219523,nan,nan,,,,
2025-08-16T06:29:55.496533,1s,BTCUSDT,2628,2.9918015947219523,nan,nan,,,,
2025-08-16T06:30:04.806051,1s,BTCUSDT,2790,3.031911434379469,nan,nan,,,,
2025-08-16T06:30:04.806051,1s,BTCUSDT,2790,3.031911434379469,nan,nan,,,,
2025-08-16T06:30:13.241957,1s,BTCUSDT,2682,3.0430379376083785,nan,nan,,,,
2025-08-16T06:30:13.241957,1s,BTCUSDT,2682,3.0430379376083785,nan,nan,,,,
2025-08-16T06:30:22.741482,1s,BTCUSDT,2844,3.010800241669674,nan,nan,,,,
2025-08-16T06:30:22.741482,1s,BTCUSDT,2844,3.010800241669674,nan,nan,,,,
2025-08-16T06:30:30.522603,1s,BTCUSDT,2736,3.1248832061663334,nan,nan,,,,
2025-08-16T06:30:30.522603,1s,BTCUSDT,2736,3.1248832061663334,nan,nan,,,,
2025-08-16T06:30:40.387469,1s,BTCUSDT,2898,3.060185900966393,nan,nan,,,,
2025-08-16T06:30:40.387469,1s,BTCUSDT,2898,3.060185900966393,nan,nan,,,,
2025-08-16T06:30:47.833678,1s,BTCUSDT,2790,3.119390294545311,nan,nan,,,,
2025-08-16T06:30:47.833678,1s,BTCUSDT,2790,3.119390294545311,nan,nan,,,,
2025-08-16T06:30:57.628217,1s,BTCUSDT,2952,3.132114568538984,nan,nan,,,,
2025-08-16T06:30:57.628217,1s,BTCUSDT,2952,3.132114568538984,nan,nan,,,,
2025-08-16T06:31:06.025190,1s,BTCUSDT,2844,2.968417341002705,nan,nan,,,,
2025-08-16T06:31:06.025190,1s,BTCUSDT,2844,2.968417341002705,nan,nan,,,,
2025-08-16T06:31:15.257982,1s,BTCUSDT,3006,3.0630018090167,nan,nan,,,,
2025-08-16T06:31:15.257982,1s,BTCUSDT,3006,3.0630018090167,nan,nan,,,,
2025-08-16T06:31:23.116482,1s,BTCUSDT,2898,3.15950365534729,nan,nan,,,,
2025-08-16T06:31:23.118493,1s,BTCUSDT,2898,3.15950365534729,nan,nan,,,,
2025-08-16T06:31:32.812746,1s,BTCUSDT,3060,3.0760880997228086,nan,nan,,,,
2025-08-16T06:31:32.812746,1s,BTCUSDT,3060,3.0760880997228086,nan,nan,,,,
2025-08-16T06:31:38.838593,1s,BTCUSDT,2952,3.4346533797794896,nan,nan,,,,
2025-08-16T06:31:38.838593,1s,BTCUSDT,2952,3.4346533797794896,nan,nan,,,,
2025-08-16T06:31:49.874509,1s,BTCUSDT,3114,3.1649718641348485,nan,nan,,,,
2025-08-16T06:31:49.874509,1s,BTCUSDT,3114,3.1649718641348485,nan,nan,,,,
2025-08-16T06:31:56.405268,1s,BTCUSDT,3006,3.0740023459562793,nan,nan,,,,
2025-08-16T06:31:56.407285,1s,BTCUSDT,3006,3.073649343383413,nan,nan,,,,
2025-08-16T06:32:07.169133,1s,BTCUSDT,3168,3.1223575010333766,nan,nan,,,,
2025-08-16T06:32:07.169133,1s,BTCUSDT,3168,3.1223575010333766,nan,nan,,,,
2025-08-16T06:32:12.954715,1s,BTCUSDT,3060,3.262948848229088,nan,nan,,,,
2025-08-16T06:32:12.954715,1s,BTCUSDT,3060,3.263346673928204,nan,nan,,,,
2025-08-16T06:32:23.337361,1s,BTCUSDT,3222,3.339883646944163,nan,nan,,,,
2025-08-16T06:32:23.337361,1s,BTCUSDT,3222,3.339883646944163,nan,nan,,,,
2025-08-16T06:32:29.189741,1s,BTCUSDT,3114,3.3261419589411694,nan,nan,,,,
2025-08-16T06:32:29.189741,1s,BTCUSDT,3114,3.3261419589411694,nan,nan,,,,
2025-08-16T06:32:40.970838,1s,BTCUSDT,3276,3.0623569069202836,nan,nan,,,,
2025-08-16T06:32:40.970838,1s,BTCUSDT,3276,3.0623569069202836,nan,nan,,,,
2025-08-16T06:32:46.782291,1s,BTCUSDT,3168,3.0694811087304483,nan,nan,,,,
2025-08-16T06:32:46.782291,1s,BTCUSDT,3168,3.0694811087304483,nan,nan,,,,
2025-08-16T06:32:58.308782,1s,BTCUSDT,3330,3.1145560950954083,nan,nan,,,,
2025-08-16T06:32:58.308782,1s,BTCUSDT,3330,3.1145560950954083,nan,nan,,,,
2025-08-16T06:33:03.659206,1s,BTCUSDT,3222,3.1996369046300535,nan,nan,,,,
2025-08-16T06:33:03.659206,1s,BTCUSDT,3222,3.1996369046300535,nan,nan,,,,
2025-08-16T06:33:15.319603,1s,BTCUSDT,3384,3.1744499380541065,nan,nan,,,,
2025-08-16T06:33:15.319603,1s,BTCUSDT,3384,3.1744499380541065,nan,nan,,,,
2025-08-16T06:33:23.710310,1s,BTCUSDT,3294,3.590824626956714,nan,nan,,,,
2025-08-16T06:33:23.710310,1s,BTCUSDT,3294,3.590824626956714,nan,nan,,,,
2025-08-16T06:33:33.328058,1s,BTCUSDT,3438,2.9985914489011787,nan,nan,,,,
2025-08-16T06:33:33.330061,1s,BTCUSDT,3438,2.9982579736442845,nan,nan,,,,
2025-08-16T06:33:38.952731,1s,BTCUSDT,3348,3.542744312895519,nan,nan,,,,
2025-08-16T06:33:38.952731,1s,BTCUSDT,3348,3.542744312895519,nan,nan,,,,
2025-08-16T06:33:49.840558,1s,BTCUSDT,3492,3.2702498485238856,nan,nan,,,,
2025-08-16T06:33:49.840558,1s,BTCUSDT,3492,3.270646575627397,nan,nan,,,,
2025-08-16T06:33:55.484793,1s,BTCUSDT,3402,3.2663802375907536,nan,nan,,,,
2025-08-16T06:33:55.484793,1s,BTCUSDT,3402,3.2663802375907536,nan,nan,,,,
2025-08-16T06:34:06.024896,1s,BTCUSDT,3546,3.3365591157235968,nan,nan,,,,
2025-08-16T06:34:06.024896,1s,BTCUSDT,3546,3.3365591157235968,nan,nan,,,,
2025-08-16T06:34:12.217719,1s,BTCUSDT,3456,3.227170258109741,nan,nan,,,,
2025-08-16T06:34:12.217719,1s,BTCUSDT,3456,3.227170258109741,nan,nan,,,,
2025-08-16T06:34:22.901831,1s,BTCUSDT,3600,3.1996332433558803,nan,nan,,,,
2025-08-16T06:34:22.901831,1s,BTCUSDT,3600,3.1996332433558803,nan,nan,,,,
2025-08-16T06:34:27.661092,1s,BTCUSDT,3510,3.496645354324159,nan,nan,,,,
2025-08-16T06:34:27.661092,1s,BTCUSDT,3510,3.496645354324159,nan,nan,,,,
2025-08-16T06:34:40.919076,1s,BTCUSDT,3654,2.9971284563043605,nan,nan,,,,
2025-08-16T06:34:40.919076,1s,BTCUSDT,3654,2.9971284563043605,nan,nan,,,,
2025-08-16T06:34:45.392846,1s,BTCUSDT,3564,3.0453839932242577,nan,nan,,,,
2025-08-16T06:34:45.392846,1s,BTCUSDT,3564,3.0453839932242577,nan,nan,,,,
2025-08-16T06:34:59.225228,1s,BTCUSDT,3708,2.9498279971285295,nan,nan,,,,
2025-08-16T06:34:59.225228,1s,BTCUSDT,3708,2.9498279971285295,nan,nan,,,,
2025-08-16T06:35:02.011150,1s,BTCUSDT,3618,3.249429060500929,nan,nan,,,,
2025-08-16T06:35:02.011150,1s,BTCUSDT,3618,3.249429060500929,nan,nan,,,,
2025-08-16T06:35:17.500753,1s,BTCUSDT,3762,2.9547715391989464,nan,nan,,,,
2025-08-16T06:35:17.500753,1s,BTCUSDT,3762,2.9547715391989464,nan,nan,,,,
2025-08-16T06:35:19.486143,1s,BTCUSDT,3672,3.0901299948661194,nan,nan,,,,
2025-08-16T06:35:19.486143,1s,BTCUSDT,3672,3.0901299948661194,nan,nan,,,,
2025-08-16T06:35:35.188086,1s,BTCUSDT,3816,3.0530323409041906,nan,nan,,,,
2025-08-16T06:35:35.188086,1s,BTCUSDT,3816,3.0530323409041906,nan,nan,,,,
2025-08-16T06:35:36.893630,1s,BTCUSDT,3726,3.1021134482107007,nan,nan,,,,
2025-08-16T06:35:36.893630,1s,BTCUSDT,3726,3.1021134482107007,nan,nan,,,,
2025-08-16T06:35:53.174730,1s,BTCUSDT,3870,3.0022276877703784,nan,nan,,,,
2025-08-16T06:35:53.174730,1s,BTCUSDT,3870,3.0022276877703784,nan,nan,,,,
2025-08-16T06:35:54.735274,1s,BTCUSDT,3780,3.0266269102012755,nan,nan,,,,
2025-08-16T06:35:54.735274,1s,BTCUSDT,3780,3.0266269102012755,nan,nan,,,,
2025-08-16T06:36:10.338741,1s,BTCUSDT,3924,3.146117812736214,nan,nan,,,,
2025-08-16T06:36:10.338741,1s,BTCUSDT,3924,3.146117812736214,nan,nan,,,,
2025-08-16T06:36:12.108751,1s,BTCUSDT,3834,3.1081861619659645,nan,nan,,,,
2025-08-16T06:36:12.108751,1s,BTCUSDT,3834,3.1081861619659645,nan,nan,,,,
2025-08-16T06:36:28.104798,1s,BTCUSDT,3978,3.039503841887043,nan,nan,,,,
2025-08-16T06:36:28.104798,1s,BTCUSDT,3978,3.039503841887043,nan,nan,,,,
2025-08-16T06:36:30.379518,1s,BTCUSDT,3888,2.955540989767483,nan,nan,,,,
2025-08-16T06:36:30.379518,1s,BTCUSDT,3888,2.955540989767483,nan,nan,,,,
2025-08-16T06:36:46.118624,1s,BTCUSDT,4032,2.997697492706715,nan,nan,,,,
2025-08-16T06:36:46.118624,1s,BTCUSDT,4032,2.997697492706715,nan,nan,,,,
2025-08-16T06:36:48.358842,1s,BTCUSDT,3942,3.0034499059232296,nan,nan,,,,
2025-08-16T06:36:48.358842,1s,BTCUSDT,3942,3.0034499059232296,nan,nan,,,,
2025-08-16T06:37:04.027994,1s,BTCUSDT,4086,3.0151814075745462,nan,nan,,,,
2025-08-16T06:37:04.027994,1s,BTCUSDT,4086,3.0151814075745462,nan,nan,,,,
2025-08-16T06:37:06.442048,1s,BTCUSDT,3996,2.9861962313574524,nan,nan,,,,
2025-08-16T06:37:06.442048,1s,BTCUSDT,3996,2.9861962313574524,nan,nan,,,,
2025-08-16T06:37:21.958100,1s,BTCUSDT,4140,3.0116943419617788,nan,nan,,,,
2025-08-16T06:37:21.958100,1s,BTCUSDT,4140,3.0116943419617788,nan,nan,,,,
2025-08-16T06:37:24.203279,1s,BTCUSDT,4050,3.040329652035305,nan,nan,,,,
2025-08-16T06:37:24.203279,1s,BTCUSDT,4050,3.040329652035305,nan,nan,,,,
2025-08-16T06:37:39.879337,1s,BTCUSDT,4194,3.013184941489173,nan,nan,,,,
2025-08-16T06:37:39.879337,1s,BTCUSDT,4194,3.013184941489173,nan,nan,,,,
2025-08-16T06:37:42.169283,1s,BTCUSDT,4104,3.0056768586941796,nan,nan,,,,
2025-08-16T06:37:42.169283,1s,BTCUSDT,4104,3.0056768586941796,nan,nan,,,,
2025-08-16T06:37:58.080638,1s,BTCUSDT,4248,2.966820911152606,nan,nan,,,,
2025-08-16T06:37:58.080638,1s,BTCUSDT,4248,2.966820911152606,nan,nan,,,,
2025-08-16T06:38:00.407658,1s,BTCUSDT,4158,2.9607900232702358,nan,nan,,,,
2025-08-16T06:38:00.407658,1s,BTCUSDT,4158,2.9607900232702358,nan,nan,,,,
2025-08-16T06:38:16.090546,1s,BTCUSDT,4302,2.998349541952021,nan,nan,,,,
2025-08-16T06:38:16.090546,1s,BTCUSDT,4302,2.998349541952021,nan,nan,,,,
2025-08-16T06:38:17.828562,1s,BTCUSDT,4212,3.0997243027946024,nan,nan,,,,
2025-08-16T06:38:17.828562,1s,BTCUSDT,4212,3.0997243027946024,nan,nan,,,,
2025-08-16T06:38:33.668821,1s,BTCUSDT,4356,3.0719736668923954,nan,nan,,,,
2025-08-16T06:38:33.668821,1s,BTCUSDT,4356,3.0719736668923954,nan,nan,,,,
2025-08-16T06:38:34.963976,1s,BTCUSDT,4266,3.1513683804038544,nan,nan,,,,
2025-08-16T06:38:34.963976,1s,BTCUSDT,4266,3.1513683804038544,nan,nan,,,,
2025-08-16T06:38:52.031485,1s,BTCUSDT,4410,2.94074992880615,nan,nan,,,,
2025-08-16T06:38:52.031485,1s,BTCUSDT,4410,2.94074992880615,nan,nan,,,,
2025-08-16T06:38:52.977732,1s,BTCUSDT,4320,2.9977089986335943,nan,nan,,,,
2025-08-16T06:38:52.977732,1s,BTCUSDT,4320,2.9977089986335943,nan,nan,,,,
2025-08-16T06:39:09.439078,1s,BTCUSDT,4374,3.2804122027367257,nan,nan,,,,
2025-08-16T06:39:09.439078,1s,BTCUSDT,4374,3.2804122027367257,nan,nan,,,,
2025-08-16T06:39:09.607621,1s,BTCUSDT,4464,3.0723474976370277,nan,nan,,,,
2025-08-16T06:39:09.607621,1s,BTCUSDT,4464,3.0723474976370277,nan,nan,,,,
2025-08-16T06:39:24.881818,1s,BTCUSDT,4428,3.4967888985323556,nan,nan,,,,
2025-08-16T06:39:24.881818,1s,BTCUSDT,4428,3.4967888985323556,nan,nan,,,,
2025-08-16T06:39:26.769658,1s,BTCUSDT,4518,3.1464797027412064,nan,nan,,,,
2025-08-16T06:39:26.769658,1s,BTCUSDT,4518,3.1464797027412064,nan,nan,,,,
2025-08-16T06:39:42.218605,1s,BTCUSDT,4482,3.11476395844664,nan,nan,,,,
2025-08-16T06:39:42.218605,1s,BTCUSDT,4482,3.11476395844664,nan,nan,,,,
2025-08-16T06:39:45.799333,1s,BTCUSDT,4572,2.8376732645468326,nan,nan,,,,
2025-08-16T06:39:45.799333,1s,BTCUSDT,4572,2.8376732645468326,nan,nan,,,,
2025-08-16T06:40:00.413702,1s,BTCUSDT,4536,2.9678323763511476,nan,nan,,,,
2025-08-16T06:40:00.413702,1s,BTCUSDT,4536,2.9678323763511476,nan,nan,,,,
2025-08-16T06:40:04.297219,1s,BTCUSDT,4626,2.9192525870245123,nan,nan,,,,
2025-08-16T06:40:04.297219,1s,BTCUSDT,4626,2.9192525870245123,nan,nan,,,,
2025-08-16T06:40:17.238713,1s,BTCUSDT,4590,3.2095077389774267,nan,nan,,,,
2025-08-16T06:40:17.238713,1s,BTCUSDT,4590,3.2095077389774267,nan,nan,,,,
2025-08-16T06:40:21.774420,1s,BTCUSDT,4680,3.089739474675136,nan,nan,,,,
2025-08-16T06:40:21.774420,1s,BTCUSDT,4680,3.089739474675136,nan,nan,,,,
2025-08-16T06:40:34.636648,1s,BTCUSDT,4644,3.103816518916627,nan,nan,,,,
2025-08-16T06:40:34.638669,1s,BTCUSDT,4644,3.103816518916627,nan,nan,,,,
2025-08-16T06:40:39.577309,1s,BTCUSDT,4734,3.0332155861665098,nan,nan,,,,
2025-08-16T06:40:39.577309,1s,BTCUSDT,4734,3.0332155861665098,nan,nan,,,,
2025-08-16T06:40:53.185667,1s,BTCUSDT,4698,2.9112051539696706,nan,nan,,,,
2025-08-16T06:40:53.185667,1s,BTCUSDT,4698,2.9112051539696706,nan,nan,,,,
2025-08-16T06:40:57.648619,1s,BTCUSDT,4788,2.9881620097164032,nan,nan,,,,
2025-08-16T06:40:57.648619,1s,BTCUSDT,4788,2.9881620097164032,nan,nan,,,,
2025-08-16T06:41:11.620157,1s,BTCUSDT,4752,2.929291859879765,nan,nan,,,,
2025-08-16T06:41:11.620157,1s,BTCUSDT,4752,2.929291859879765,nan,nan,,,,
2025-08-16T06:41:16.148766,1s,BTCUSDT,4842,2.9188957090809216,nan,nan,,,,
2025-08-16T06:41:16.148766,1s,BTCUSDT,4842,2.9188957090809216,nan,nan,,,,
2025-08-16T06:41:30.799829,1s,BTCUSDT,4806,2.815480889982799,nan,nan,,,,
2025-08-16T06:41:30.799829,1s,BTCUSDT,4806,2.815480889982799,nan,nan,,,,
2025-08-16T06:41:35.557022,1s,BTCUSDT,4896,2.7823209803031,nan,nan,,,,
2025-08-16T06:41:35.557022,1s,BTCUSDT,4896,2.7823209803031,nan,nan,,,,
2025-08-16T06:41:49.579399,1s,BTCUSDT,4860,2.8754651839586174,nan,nan,,,,
2025-08-16T06:41:49.579399,1s,BTCUSDT,4860,2.8754651839586174,nan,nan,,,,
2025-08-16T06:41:54.348063,1s,BTCUSDT,4950,2.873709849804744,nan,nan,,,,
2025-08-16T06:41:54.348063,1s,BTCUSDT,4950,2.873709849804744,nan,nan,,,,
2025-08-16T06:42:05.623668,1s,BTCUSDT,4914,3.3656878051965613,nan,nan,,,,
2025-08-16T06:42:05.623668,1s,BTCUSDT,4914,3.3656878051965613,nan,nan,,,,
2025-08-16T06:42:11.510146,1s,BTCUSDT,5004,3.1464712664347156,nan,nan,,,,
2025-08-16T06:42:11.510146,1s,BTCUSDT,5004,3.1464712664347156,nan,nan,,,,
2025-08-16T06:42:21.981071,1s,BTCUSDT,4968,3.3012575807574405,nan,nan,,,,
2025-08-16T06:42:21.981071,1s,BTCUSDT,4968,3.3012575807574405,nan,nan,,,,
2025-08-16T06:42:29.458137,1s,BTCUSDT,5058,3.0086933825976767,nan,nan,,,,
2025-08-16T06:42:29.458137,1s,BTCUSDT,5058,3.0086933825976767,nan,nan,,,,
2025-08-16T06:42:40.004290,1s,BTCUSDT,5022,2.99613501515308,nan,nan,,,,
2025-08-16T06:42:40.004290,1s,BTCUSDT,5022,2.99613501515308,nan,nan,,,,
2025-08-16T06:42:47.144399,1s,BTCUSDT,5112,3.0532171734698332,nan,nan,,,,
2025-08-16T06:42:47.144399,1s,BTCUSDT,5112,3.0532171734698332,nan,nan,,,,
2025-08-16T06:42:57.325947,1s,BTCUSDT,5076,3.1174846284279853,nan,nan,,,,
2025-08-16T06:42:57.325947,1s,BTCUSDT,5076,3.1174846284279853,nan,nan,,,,
2025-08-16T06:43:05.661082,1s,BTCUSDT,5166,2.9162891158282727,nan,nan,,,,
2025-08-16T06:43:05.661082,1s,BTCUSDT,5166,2.9162891158282727,nan,nan,,,,
2025-08-16T06:43:14.863086,1s,BTCUSDT,5130,3.079179699181668,nan,nan,,,,
2025-08-16T06:43:14.863086,1s,BTCUSDT,5130,3.079179699181668,nan,nan,,,,
2025-08-16T06:43:23.295635,1s,BTCUSDT,5220,3.062169931136996,nan,nan,,,,
2025-08-16T06:43:23.295635,1s,BTCUSDT,5220,3.062169931136996,nan,nan,,,,
2025-08-16T06:43:32.504198,1s,BTCUSDT,5184,3.0610313872315444,nan,nan,,,,
2025-08-16T06:43:32.504198,1s,BTCUSDT,5184,3.0610313872315444,nan,nan,,,,
2025-08-16T06:43:41.593834,1s,BTCUSDT,5274,2.951110154910718,nan,nan,,,,
2025-08-16T06:43:41.593834,1s,BTCUSDT,5274,2.951110154910718,nan,nan,,,,
2025-08-16T06:43:50.004256,1s,BTCUSDT,5238,3.08570407014453,nan,nan,,,,
2025-08-16T06:43:50.004256,1s,BTCUSDT,5238,3.08570407014453,nan,nan,,,,
2025-08-16T06:44:00.225636,1s,BTCUSDT,5328,2.8982704116952465,nan,nan,,,,
2025-08-16T06:44:00.225636,1s,BTCUSDT,5328,2.8982704116952465,nan,nan,,,,
2025-08-16T06:44:07.275834,1s,BTCUSDT,5292,3.1265239778253697,nan,nan,,,,
2025-08-16T06:44:07.275834,1s,BTCUSDT,5292,3.1265239778253697,nan,nan,,,,
2025-08-16T06:44:17.976106,1s,BTCUSDT,5382,3.042172940146245,nan,nan,,,,
2025-08-16T06:44:17.976106,1s,BTCUSDT,5382,3.042172940146245,nan,nan,,,,
2025-08-16T06:44:23.656241,1s,BTCUSDT,5346,3.2966213172231975,nan,nan,,,,
2025-08-16T06:44:23.656241,1s,BTCUSDT,5346,3.2966213172231975,nan,nan,,,,
2025-08-16T06:44:35.387136,1s,BTCUSDT,5436,3.1014822966323856,nan,nan,,,,
2025-08-16T06:44:35.387136,1s,BTCUSDT,5436,3.1014822966323856,nan,nan,,,,
2025-08-16T06:44:40.387225,1s,BTCUSDT,5400,3.2275447349116635,nan,nan,,,,
2025-08-16T06:44:40.387225,1s,BTCUSDT,5400,3.2275447349116635,nan,nan,,,,
2025-08-16T06:44:53.712830,1s,BTCUSDT,5490,2.9466822726797566,nan,nan,,,,
2025-08-16T06:44:53.712830,1s,BTCUSDT,5490,2.9466822726797566,nan,nan,,,,
2025-08-16T06:44:56.381099,1s,BTCUSDT,5454,3.376292732980459,nan,nan,,,,
2025-08-16T06:44:56.383110,1s,BTCUSDT,5454,3.375868353836595,nan,nan,,,,
2025-08-16T06:45:12.576974,1s,BTCUSDT,5544,2.862573591142605,nan,nan,,,,
2025-08-16T06:45:12.576974,1s,BTCUSDT,5544,2.862573591142605,nan,nan,,,,
2025-08-16T06:45:14.154663,1s,BTCUSDT,5508,3.0382202392539717,nan,nan,,,,
2025-08-16T06:45:14.154663,1s,BTCUSDT,5508,3.0385639681727605,nan,nan,,,,
2025-08-16T06:45:30.828831,1s,BTCUSDT,5598,2.958603132031204,nan,nan,,,,
2025-08-16T06:45:30.828831,1s,BTCUSDT,5598,2.958603132031204,nan,nan,,,,
2025-08-16T06:45:32.261711,1s,BTCUSDT,5562,2.9822640987964353,nan,nan,,,,
2025-08-16T06:45:32.261711,1s,BTCUSDT,5562,2.9822640987964353,nan,nan,,,,
2025-08-16T06:45:49.145738,1s,BTCUSDT,5652,2.9480959205342705,nan,nan,,,,
2025-08-16T06:45:49.145738,1s,BTCUSDT,5652,2.9480959205342705,nan,nan,,,,
2025-08-16T06:45:50.359039,1s,BTCUSDT,5616,2.9838657962146664,nan,nan,,,,
2025-08-16T06:45:50.359039,1s,BTCUSDT,5616,2.9838657962146664,nan,nan,,,,
2025-08-16T06:46:07.873641,1s,BTCUSDT,5706,2.883398047524065,nan,nan,,,,
2025-08-16T06:46:07.875383,1s,BTCUSDT,5706,2.8831298870210587,nan,nan,,,,
2025-08-16T06:46:08.732545,1s,BTCUSDT,5670,2.939014535282513,nan,nan,,,,
2025-08-16T06:46:08.732545,1s,BTCUSDT,5670,2.939014535282513,nan,nan,,,,
2025-08-16T06:46:25.568064,1s,BTCUSDT,5760,3.0518090840725156,nan,nan,,,,
2025-08-16T06:46:25.568064,1s,BTCUSDT,5760,3.0521095418715074,nan,nan,,,,
2025-08-16T06:46:26.675005,1s,BTCUSDT,5724,3.009620784252116,nan,nan,,,,
2025-08-16T06:46:26.675005,1s,BTCUSDT,5724,3.009620784252116,nan,nan,,,,
2025-08-16T06:46:43.203773,1s,BTCUSDT,5814,3.0619694419547554,nan,nan,,,,
2025-08-16T06:46:43.203773,1s,BTCUSDT,5814,3.0619694419547554,nan,nan,,,,
2025-08-16T06:46:43.902072,1s,BTCUSDT,5778,3.1346020348303454,nan,nan,,,,
2025-08-16T06:46:43.902072,1s,BTCUSDT,5778,3.1346020348303454,nan,nan,,,,
2025-08-16T06:46:59.934797,1s,BTCUSDT,5832,3.3681111901144276,nan,nan,,,,
2025-08-16T06:46:59.934797,1s,BTCUSDT,5832,3.3681111901144276,nan,nan,,,,
2025-08-16T06:47:00.893074,1s,BTCUSDT,5868,3.0526925312736246,nan,nan,,,,
2025-08-16T06:47:00.893074,1s,BTCUSDT,5868,3.0526925312736246,nan,nan,,,,
2025-08-16T06:47:17.307209,1s,BTCUSDT,5886,3.1083766240164814,nan,nan,,,,
2025-08-16T06:47:17.307209,1s,BTCUSDT,5886,3.1083766240164814,nan,nan,,,,
2025-08-16T06:47:18.164584,1s,BTCUSDT,5922,3.1265362781459807,nan,nan,,,,
2025-08-16T06:47:18.166593,1s,BTCUSDT,5922,3.126172531661631,nan,nan,,,,
2025-08-16T06:47:34.696473,1s,BTCUSDT,5940,3.105364302278742,nan,nan,,,,
2025-08-16T06:47:34.696473,1s,BTCUSDT,5940,3.105364302278742,nan,nan,,,,
2025-08-16T06:47:35.480752,1s,BTCUSDT,5976,3.1184728504717376,nan,nan,,,,
2025-08-16T06:47:35.480752,1s,BTCUSDT,5976,3.1188348072627745,nan,nan,,,,
2025-08-16T06:47:51.121100,1s,BTCUSDT,5994,3.287745929815698,nan,nan,,,,
2025-08-16T06:47:51.121100,1s,BTCUSDT,5994,3.287745929815698,nan,nan,,,,
2025-08-16T06:47:54.358873,1s,BTCUSDT,6030,2.8604540802750615,nan,nan,,,,
2025-08-16T06:47:54.360887,1s,BTCUSDT,6030,2.8601489951379246,nan,nan,,,,
2025-08-16T06:48:09.452809,1s,BTCUSDT,6048,2.9457155123100502,nan,nan,,,,
2025-08-16T06:48:09.452809,1s,BTCUSDT,6048,2.9457155123100502,nan,nan,,,,
2025-08-16T06:48:12.106239,1s,BTCUSDT,6084,3.042705131473041,nan,nan,,,,
2025-08-16T06:48:12.106239,1s,BTCUSDT,6084,3.043050407500262,nan,nan,,,,
